id,prediction
6196,-0.0012713700016110407
9294,-0.001043794623264869
3615,-0.0006974131840724934
3100,-0.0007386009589462171
2157,-0.0007701632933873676
2858,-0.001002739583126988
10909,-0.0007328819204869378
12566,-0.0008777689264857592
7414,-0.0006509139896284177
6044,-0.000979763216564556
6281,-0.001058971893335972
13246,-0.0006428284150122648
7820,-0.0010209184219415865
3898,-0.0012027065182632563
2968,-0.00124153204287052
4750,-0.0013597428134241136
1683,-0.0006918415001234974
8558,-0.000562640280940758
6248,-0.00082052397957052
1586,-0.0005368029348648387
7074,-0.0009656774726575313
9385,-0.0005290624509853043
7765,-0.0006918415001234974
12337,-0.0006902575499633976
4436,-0.0007032000713051635
772,-0.0010543802086062414
8336,-0.0008552662684801448
13588,-0.0006849000155325417
3070,-0.0009656774726575313
13223,-0.0006384892649800869
1061,-0.0012651016188847265
4877,-0.0006579091793569073
1083,-0.0008070329335621861
3707,-0.0004958073944205857
10020,-0.0010167492161743115
11184,-0.0005255691366040016
1688,-0.0008420809223256161
9344,-0.0007046420258775241
6208,-0.0013200137731374372
5896,-0.0005823137106587494
11496,-0.0006807065315592053
6608,-0.0006569522969703852
11553,-0.0011966796266812845
9868,-0.0013744811576471355
11051,-0.0007654668852385508
7044,-0.0006424380579461632
4106,-0.0007701632933873676
9590,-0.0007297655463236674
7559,-0.000830631140585122
10955,-0.0010783595654366154
9311,-0.0005386862577347526
4604,-0.0008590919424570334
5391,-0.0010487639261157495
1026,-0.00047679326386228173
5813,-0.0009762748649760093
5531,-0.0006736354996056667
10802,-0.0008022558327887735
10148,-0.0005102725625067867
6378,-0.0008261589963130807
5076,-0.0007855634157360685
4501,-0.0006422166280842641
2820,-0.0005436342177572917
11594,-0.0007388127866390523
11064,-0.0009107314197425787
2616,-0.000645104407313164
4295,-0.0006941400196578241
13248,-0.0004666675634225447
5601,-0.0008015626480118612
8543,-0.0010537462337881505
3978,-0.000829227696368329
5849,-0.0009700749879017462
2876,-0.0009095992641225192
11862,-0.0009977351545125185
3547,-0.000784341753119114
11032,-0.0006726233484571768
11948,-0.0005884895741745075
6586,-0.001258916494913652
4463,-0.0009618612437606593
12484,-0.0004927703890960725
8299,-0.0006141442756643228
11335,-0.0009868275506974685
5228,-0.000994548032345534
7976,-0.0006925792368600889
8876,-0.0008826278894323798
7091,-0.0005632846074903608
624,-0.0005883774754720726
8658,-0.000644419174708498
608,-0.0006140864675486653
3037,-0.0012936015295273726
8608,-0.0007916659691451542
9693,-0.000517408424638177
8842,-0.0008904024315964733
10889,-0.0005173328670056783
11002,-0.0006629260989143472
3724,-0.001277318424459897
10766,-0.0005795943399305006
5438,-0.0008678693112975958
9486,-0.0007702880484470024
11924,-0.000604257622580698
4062,-0.0006418652287102483
7747,-0.0006779721551923944
10944,-0.0006936170254048447
9711,-0.000855867108275666
749,-0.0010167492161743115
6651,-0.0008904024315964733
4519,-0.0006384892649800869
8344,-0.000828614175249921
11324,-0.0008502511407189859
9372,-0.0005352886093325317
8509,-0.0004522319514702776
5833,-0.000636740224043202
12030,-0.0006501048754188086
3366,-0.0008133453030287496
3656,-0.0012810066562634911
12532,-0.0011042616530469898
5349,-0.0008552662684801448
1368,-0.0007611588452902204
5909,-0.0007883773061929715
5568,-0.0008898078728922609
12674,-0.001284328528398922
7903,-0.0012810066562634911
9915,-0.0005198091874661328
1935,-0.0005055847533866168
8170,-0.0006575825152622155
7744,-0.000745091154463741
5128,-0.0007822547827212486
6535,-0.0005469295182104785
5437,-0.0008680694328297735
533,-0.000794677950804804
13557,-0.0008546973014253585
6512,-0.0012002596438921384
11552,-0.0006127395364822644
9605,-0.0010256844777086326
385,-0.0005107739566104409
8687,-0.000593824883407511
3910,-0.0008923411634905417
13040,-0.00047634267084668375
11797,-0.0006936170254048447
2864,-0.0007598073634311585
10576,-0.0007736643797552517
3872,-0.001060050984586365
4026,-0.0009290365475789782
2189,-0.000583437471331179
12024,-0.001293132534047308
11365,-0.0006961144580927734
8483,-0.0012607144164069987
13257,-0.0011851558773963784
4194,-0.0011433337109747084
5277,-0.000550908185257164
7534,-0.0006530865594099051
8113,-0.000637867685030144
10113,-0.0007248046430340302
7387,-0.0006052706110993228
4365,-0.0006511911035704701
5847,-0.0006396987846889639
13516,-0.001293132534047308
862,-0.0006796345906262431
10771,-0.0006428284150122648
6355,-0.0009247741840999921
7407,-0.0009208370344763173
10836,-0.0005424758161848536
9627,-0.0008070329335621861
450,-0.0007905518206449628
6108,-0.0007916626742872166
3290,-0.0007966309771846019
2319,-0.0007916659691451542
6291,-0.0012389410185060042
11180,-0.0008734733670123038
3058,-0.0008087196544249074
12684,-0.0006925792368600889
6017,-0.000636740224043202
4231,-0.0006693556730973636
13582,-0.0006846374718495231
3434,-0.001094882220913172
8243,-0.0006060508315999048
13135,-0.0007711313171910721
10347,-0.0007297655463236674
8977,-0.0007386009589462171
10605,-0.0006902575499633976
4184,-0.0005063704082635902
12028,-0.0006509139896284177
9706,-0.0007855634157360685
4860,-0.0006768637347686626
1114,-0.0009247741840999921
3393,-0.0006150246966311748
3501,-0.0005126904574388458
2894,-0.0007151005780380771
10956,-0.000562640280940758
7727,-0.0009977351545125185
6866,-0.0007526933539998705
10570,-0.00099845955765655
9968,-0.0005828256230101508
10622,-0.0008981638038051899
6872,-0.0007564612418873071
13415,-0.0007649977815793765
2929,-0.0011177717058117452
3599,-0.0013329935194712182
5960,-0.0006972334887717861
13703,-0.0007830647944818089
12928,-0.0005290624509853043
6832,-0.0006726233484571768
8449,-0.0006509139896284177
7318,-0.0005368029348648387
9782,-0.0008608767624800898
1372,-0.000711626559321666
1954,-0.0007277554126386543
13427,-0.0005899286147796734
7926,-0.000651594692253812
3351,-0.0005664072845331719
12768,-0.0012713700016110407
10071,-0.0013132793913218689
9830,-0.0006207627379766657
1705,-0.00046176632232625885
9158,-0.00047542665321206634
10309,-0.0006925792368600889
1010,-0.0007660441779453546
8215,-0.0011210083174414461
10949,-0.0005173328670056783
4985,-0.0007672727679188079
7599,-0.0005723545479602522
12616,-0.0009599894789922596
1328,-0.0012077046558402972
9050,-0.0007431965241158243
10111,-0.0009856555306868957
1562,-0.0012356573856322584
9814,-0.0006141442756643228
2928,-0.0010373837589050632
13475,-0.0006890477007762975
4339,-0.0004885974561587826
9040,-0.0011648132642375485
3449,-0.0008677707427242564
3559,-0.000672317800953862
7276,-0.0008404139808495961
6373,-0.0007539247118795943
5836,-0.0008000600210046796
304,-0.0008561945966526801
3570,-0.000769397576322756
9730,-0.0007114977464822046
311,-0.0006074846287450766
3387,-0.0006849000155325417
357,-0.000651610485345078
3314,-0.000769397576322756
11760,-0.0006466076706686189
1139,-0.0008645376193478713
10997,-0.0007181440584339414
4981,-0.00047634267084668375
4890,-0.0008240665598373954
3519,-0.0008804334647884574
6133,-0.0006294163882994649
6075,-0.0007431965241158243
5035,-0.0007989695311593434
3315,-0.0006902647605927585
4303,-0.0011881343447511896
13312,-0.0006579091793569073
10444,-0.0014286541656150127
10687,-0.0006720493618572516
1921,-0.0006933283909606865
7200,-0.0008874776591639778
1989,-0.0005884895741745075
5199,-0.0004961643450756603
7220,-0.0007413436472225654
11200,-0.0007250223327305838
5309,-0.0006890477007762975
3646,-0.0010256844777086326
248,-0.0009599894789922596
2957,-0.0006934282969700814
6592,-0.0011966796266812845
5224,-0.0012455603545903507
6271,-0.000651610485345078
2984,-0.0009497623087672349
3485,-0.0005169578605215965
13627,-0.0005169578605215965
2680,-0.0010373837589050632
518,-0.000593677450650584
70,-0.0010349407125825793
1953,-0.0010692836608843792
13676,-0.0006408560401732521
10405,-0.0006617678947043555
5885,-0.0013597428134241136
11868,-0.0010345520456127926
3528,-0.0012810066562634911
1783,-0.0005977541904933163
13344,-0.0013113986807441616
1225,-0.0007510466330984195
5762,-0.0005147149837598971
1253,-0.0007678784574878717
12682,-0.0008741674193466381
5337,-0.0007916626742872166
7632,-0.001258119249437913
1320,-0.0006141442756643228
4189,-0.0009773442004340446
2270,-0.0007373851672271711
8439,-0.0008988424845454897
12376,-0.0012644061162521492
8583,-0.0010323499677651385
977,-0.0006936170254048447
7150,-0.0005412877957009057
3508,-0.00047775727377424566
3608,-0.0005828256230101508
5775,-0.0008561945966526801
3660,-0.0007822547827212486
12064,-0.0005876584539701336
3576,-0.0006731734724092585
3424,-0.00047822865313411827
12747,-0.0011363677254205226
11583,-0.0006207627379766657
13566,-0.000481679429399369
6554,-0.0006052706110993228
10772,-0.0010373837589050632
4464,-0.0010122066713320777
9265,-0.0010182895499758887
5920,-0.0006906407800104108
7771,-0.0007377483314942099
13594,-0.0007598073634311585
2527,-0.000669701694902287
7223,-0.0008944446349980977
217,-0.0006751598680003803
5723,-0.0004440187452962759
13080,-0.0012661340914712567
5272,-0.000788513831400585
9024,-0.0006422166280842641
5459,-0.0004885974561587826
8516,-0.0009790814899449075
4096,-0.0007272279328932192
10987,-0.0007678784574878717
3798,-0.0006384892649800869
1580,-0.0009267643507442539
8943,-0.0007425943853461693
7157,-0.0008404139808495961
8929,-0.0008176991233795434
6473,-0.0007357705919194528
184,-0.0007431965241158243
1199,-0.0011446296365772064
10375,-0.0007373360962232213
5173,-0.000583437471331179
6069,-0.0007705967786989033
1121,-0.0005829381414159913
13626,-0.0010345520456127926
6618,-0.0007133695062495775
11730,-0.000994548032345534
12429,-0.0009807464730442596
12495,-0.000651594692253812
8825,-0.0007510466330984195
8037,-0.0006918415001234974
10432,-0.0013196705044419077
7219,-0.000689876548395923
592,-0.001002739583126988
6205,-0.000699663150540017
218,-0.0006610158451864303
1740,-0.000669701694902287
8237,-0.0005828256230101508
4123,-0.001284328528398922
9689,-0.001058971893335972
3705,-0.0007431031274303907
12480,-0.0006029840437496006
11234,-0.00048106216422051445
2754,-0.0006164316619163357
8813,-0.0005795943399305006
11600,-0.0007526933539998705
5044,-0.0009208370344763173
12701,-0.00052959930978786
3578,-0.0007328819204869378
1217,-0.000628646153468331
3065,-0.0012242430660232492
